TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619663431.87001,23.1,76.6,80.0645870632595
1619663442.14717,23.4,76.7,79.8307291666667
1619663452.31478,23.3,76.7,80.0172932942708
1619663462.5843,23.4,76.7,80.1978302001953
1619663472.76285,23.3,76.7,79.7698974609375
1619663482.93122,23.3,76.7,79.9070400661892
1619663493.20717,23.2,76.7,79.9106004503038
1619663503.37514,23.2,76.7,80.1037936740451
1619663513.64531,23.2,76.7,79.9022505018446
1619663523.82567,23.3,76.7,79.891120062934
1619663533.99216,23.3,76.7,80.0460645887587
1619663544.20696,23.3,76.7,80.1132965087891
1619663554.37524,23.2,76.7,79.8612636990017
1619663564.64794,23.4,76.7,80.0094350179036
1619663574.82446,23.3,76.7,79.9142625596788
1619663585.09001,23.2,76.7,80.1465098063151
1619663595.27135,23.2,76.7,80.0724368625217
1619663605.43926,23.4,76.7,79.9848429361979
1619663615.70958,23.3,76.7,80.0604671902127
1619663625.88886,23.2,76.7,80.0394015842014
1619663636.15368,23.1,76.7,79.8954942491319
1619663646.33241,23.4,76.7,80.2641126844618
1619663656.49874,23.3,76.8,79.9030134412977
1619663666.70897,23.2,76.7,80.1211971706814
1619663676.88873,23.3,76.7,80.1058281792535
1619663687.15422,23.3,76.7,79.8589494493273
1619663697.33114,23.4,76.7,79.9350314670139
1619663707.59706,23.2,76.7,80.0965118408203
1619663717.77088,23.3,76.7,79.9116770426432
1619663727.94923,23.2,76.7,80.1334889729818
1619663738.21319,23.2,76.7,79.9055820041233
1619663748.39182,23.4,76.7,80.168211195204
1619663758.65848,23.3,76.7,79.8844570583767
1619663768.83048,23.2,76.7,79.906989203559
1619663779.00916,23.3,76.7,80.1156192355686
1619663789.21333,23.2,76.7,80.1578352186415
1619663799.38706,23.1,76.7,79.9864705403646
1619663809.66586,23.2,76.8,79.9358876546224
1619663819.83155,23.4,76.7,80.1402876112196
1619663830.10802,23.2,76.7,80.2057478162977
1619663840.27619,23.3,76.7,79.9488830566406
1619663850.45019,23.2,76.8,79.9237823486328
1619663860.72634,23.4,76.8,79.8666636149089
1619663870.89316,23.2,76.7,80.0519731309679
1619663881.16843,23.4,76.7,80.1461452907986
1619663891.33636,23.2,76.7,80.2122073703342
1619663901.68766,23.2,76.7,79.9557410346137
1619663911.96403,23.4,76.7,80.0657145182292
1619663922.13187,23.2,76.8,80.1391771104601
1619663932.40648,23.2,76.7,79.8982493082682
1619663942.57654,23.2,76.7,80.1243336995443
1619663952.98783,23.3,76.8,79.9219512939453
1619663963.26395,23.4,76.8,80.1742214626736
1619663973.43125,23.2,76.7,80.1398298475477
1619663983.70279,23.3,76.7,79.9463484022352
1619663993.88367,23.4,76.6,79.8210228814019
1619664004.28818,23.2,76.7,80.0669436984592
1619664014.56947,23.3,76.8,80.1830037434896
1619664024.67268,23.4,76.7,80.1514180501302
1619664034.94344,23.3,76.7,79.8899417453342
1619664045.12088,23.3,76.9,79.9409315321181
1619664055.38732,23.3,76.9,80.1498836941189
1619664065.56156,23.3,76.7,79.8856184217665
1619664075.73845,23.2,76.7,79.8606448703342
1619664086.00443,23.2,76.7,80.0358412000868
1619664096.18215,23.2,76.9,79.9322509765625
1619664106.44901,23.2,76.9,79.883295694987
1619664116.62281,23.3,76.8,79.8828294542101
1619664126.80226,23.4,76.7,80.1251559787326
1619664137.06822,23.2,76.9,80.0521172417535
1619664147.18571,23.2,76.8,79.9116516113281
1619664157.45203,23.3,76.9,79.8817104763455
1619664167.62568,23.3,76.7,80.0562455919054
1619664177.90265,23.4,76.7,79.8795742458767
1619664188.0711,23.2,76.9,79.8166910807292
1619664198.24825,23.2,76.9,80.0436231825087
1619664208.51406,23.3,76.9,80.1735178629557
1619664218.68787,23.3,76.8,79.9279191758898
1619664228.9651,23.2,76.9,79.9327850341797
1619664239.13064,23.3,76.7,79.9015299479167
1619664249.30949,23.2,76.8,80.1305474175347
1619664259.5149,23.3,76.8,80.2016872829861
1619664269.68746,23.3,76.7,80.0683848063151
1619664279.96307,23.2,76.9,80.0630018446181
1619664290.13234,23.2,76.8,80.1180606418186
1619664300.40758,23.3,76.9,79.9532402886285
1619664310.57832,23.2,76.9,80.1370747884114
1619664320.75103,23.4,76.7,79.8980628119575
1619664331.02575,23.2,76.9,80.0913747151693
1619664341.19523,23.2,76.9,80.0992414686415
1619664351.46718,23.3,76.9,79.963370429145
1619664361.64343,23.2,76.9,79.8841179741753
1619664371.81468,23.3,76.9,80.0033060709636
1619664382.02826,23.3,76.9,79.9368625217014
1619664392.19679,23.4,76.8,79.9342091878255
1619664402.46998,23.3,76.9,80.1699405246311
1619664412.64849,23.2,76.8,79.9165429009332
1619664422.91299,23.2,76.8,80.1432291666667
1619664433.09202,23.3,76.9,79.9911244710286
1619664443.26184,23.2,76.9,79.9703047010634
1619664453.53164,23.2,76.9,80.1987965901693
1619664463.71144,23.4,76.9,80.0381300184462
1619664473.97626,23.2,76.9,80.0954267713759
1619664484.15347,23.2,76.9,80.1836310492621
1619664494.32245,23.3,76.9,79.9383799235026
1619664504.53216,23.3,76.9,79.9178229437934
1619664514.71029,23.2,76.9,79.9683041042752
1619664524.97791,23.2,76.9,80.1338365342882
1619664535.15656,23.2,76.9,79.9817148844401
1619664545.42311,23.2,76.9,79.8810492621528
1619664555.59645,23.3,76.9,79.983393351237
1619664565.77224,23.2,76.9,79.8204125298394
1619664576.0395,23.1,76.9,80.0973086886936
1619664586.21939,23.2,76.9,80.1384904649523
1619664596.48505,23.3,76.9,79.8939683702257
1619664606.65883,23.2,76.9,79.9070400661892
1619664617.01584,23.2,76.9,79.9505784776476
1619664627.28224,23.3,76.9,80.0081464979384
1619664637.45171,23.2,76.9,80.0809733072917
1619664647.72954,23.4,76.9,80.0929768880208
1619664657.897,23.3,76.9,79.8974355061849
1619664668.31129,23.2,76.9,79.9408976236979
1619664678.57854,23.4,76.9,80.0427585177951
1619664688.7529,23.4,76.9,79.7963036431207
1619664699.0288,23.3,76.9,79.9430168999566
1619664709.19711,23.3,76.9,79.9255201551649
1619664719.61045,23.4,76.9,80.1638370090061
1619664729.88435,23.2,76.9,80.1035647922092
1619664739.99298,23.3,76.9,80.0931888156467
1619664750.27256,23.2,76.9,80.0246429443359
1619664760.43869,23.3,76.9,79.8131985134549
1619664770.70948,23.3,76.9,80.0987667507595
1619664780.89009,23.3,76.9,80.0072394476996
1619664791.05539,23.3,76.9,80.0856102837457
1619664801.33231,23.2,76.9,80.1398298475477
1619664811.50104,23.2,76.9,79.8958926730686
1619664821.77363,23.4,76.9,79.883778889974
1619664831.95215,23.4,76.9,80.1407199435764
1619664842.11972,23.2,76.9,80.0766838921441
1619664852.20886,23.3,76.9,79.9922773573134
1619664862.26527,23.2,76.9,80.1351589626736
1619664872.53635,23.3,76.9,80.1225874159071
1619664882.71661,23.3,76.9,80.129386054145
1619664892.98172,23.3,76.9,79.8284488254123
1619664903.1595,23.2,76.9,80.1954481336806
1619664913.32846,23.3,76.9,79.8731825086806
1619664923.59915,23.4,76.9,80.0197601318359
1619664933.77679,23.3,76.9,79.854990641276
1619664944.04325,23.2,76.9,80.1137542724609
1619664954.22147,23.2,76.9,79.9016655815972
1619664964.62934,23.4,76.9,80.0033823649089
1619664974.84036,23.1,76.9,80.120112101237
1619664985.0193,23.2,76.9,79.9219004313151
1619664995.28543,23.3,76.9,79.9205101860894
1619665005.45713,23.2,76.9,80.0918155246311
1619665015.73571,23.3,76.9,80.0962405734592
1619665025.90319,23.3,77,80.1125929090712
1619665036.07982,23.3,76.9,79.9258422851563
1619665046.34703,23.4,76.9,80.0718434651693
1619665056.5205,23.2,76.9,80.0882720947266
1619665066.79811,23.3,76.9,80.0681559244792
1619665076.9659,23.2,76.9,79.8379686143663
1619665087.14362,23.2,76.9,79.9020300971137
1619665097.35067,23.4,76.9,80.0933922661675
1619665107.52347,23.2,76.9,79.8581695556641
1619665117.8023,23.2,76.9,80.1810455322266
1619665127.96823,23.2,76.9,79.9438307020399
1619665138.24346,23.2,76.9,80.1853942871094
1619665148.41241,23.2,76.9,79.8613145616319
1619665158.58505,23.1,76.9,80.07201300727
1619665168.85921,23.3,76.9,80.0723605685764
1619665179.02968,23.3,76.9,80.1434156629774
1619665189.30761,23.4,76.9,79.853023952908
1619665199.47385,23.2,77,80.1339721679688
1619665209.8263,23.3,76.9,79.8206753200955
1619665220.10232,23.3,76.9,79.9248589409722
1619665230.26901,23.3,76.9,80.2040269639757
1619665240.54106,23.4,76.9,80.1712120903863
1619665250.71979,23.2,77,80.1305304633246
1619665261.12538,23.2,77,79.9961429172092
1619665271.40024,23.3,77,79.9317084418403
1619665281.5708,23.4,76.9,80.1545545789931
1619665291.84014,23.3,76.9,79.841300116645
1619665302.01988,23.3,76.9,79.8851437038846
1619665312.42529,23.3,76.9,80.0236680772569
1619665322.69618,23.2,76.9,80.2400631374783
1619665332.81382,23.1,77,80.1262834337023
1619665343.07947,23.3,77,80.0776757134332
1619665353.25815,23.3,76.9,80.0178443060981
1619665363.52366,23.1,76.9,80.0769975450304
1619665373.69808,23.4,76.9,79.9134741889106
1619665383.87443,23.2,77,79.8602210150825
1619665394.14106,23.2,76.9,79.8753441704644
1619665404.31903,23.3,77,80.1729414198134
1619665414.58621,23.3,76.9,80.0836266411675
1619665424.75844,23.4,76.9,79.8061794704861
1619665434.93908,23.2,76.9,80.0749969482422
1619665445.20421,23.2,76.9,80.0495062934028
1619665455.3204,23.4,77,79.9676852756076
1619665465.58762,23.2,76.9,79.870596991645
1619665475.76174,23.3,77,80.0886450873481
1619665486.03867,23.3,76.9,80.1269785563151
1619665496.20639,23.3,76.9,79.8873307969835
1619665506.38028,23.1,76.9,80.1152631971571
1619665516.65364,23.2,76.9,80.1122368706597
1619665526.82494,23.2,76.9,79.9239264594184
1619665537.1003,23.1,76.9,79.9024624294705
1619665547.2682,23.2,76.9,80.1075405544705
1619665557.44286,23.3,76.9,79.8482767740885
1619665567.65845,23.3,76.9,80.1373969184028
1619665577.82661,23.3,77,79.9742804633246
1619665588.10386,23.2,76.9,79.8617299397786
1619665598.27116,23.4,76.9,80.1033104790582
1619665608.54138,23.2,76.9,80.0350782606337
1619665618.71998,23.2,76.9,79.8567793104384
1619665628.8888,23.3,76.9,79.8127322726779
1619665639.16437,23.2,76.9,79.8283047146267
1619665649.33392,23.2,76.9,80.0272030300564
1619665659.60277,23.4,77,79.9410925971137
1619665669.78076,23.2,77,80.0562625461155
1619665679.9506,23.4,77,79.8375532362196
1619665690.16522,23.2,76.9,80.1806301540799
1619665700.33314,23.2,76.9,79.8973676893446
1619665710.60598,23.2,77,79.8672146267361
1619665720.78333,23.3,77,80.0457594129774
1619665731.04961,23.3,77,79.9466705322266
1619665741.22782,23.2,77,79.9659983317057
1619665751.39774,23.2,76.9,79.8662651909722
1619665761.66698,23.2,76.9,79.8521253797743
1619665771.8462,23.4,77,80.1029968261719
1619665782.11218,23.3,76.9,79.9832322862413
1619665792.28944,23.3,77,80.1841057671441
1619665802.45847,23.2,77,79.8498026529948
1619665812.66928,23.2,77,79.9639129638672
1619665822.84757,23.1,76.9,79.8656972249349
1619665833.11333,23.2,77,79.8406728108724
1619665843.29053,23.2,76.9,80.0799051920573
1619665853.55676,23.2,77,80.0906117757161
1619665863.73075,23.3,77,80.0976986355252
1619665873.90864,23.3,76.9,79.8838212754991
1619665884.17343,23.2,77,80.108405219184
1619665894.35204,23.1,77,79.887703789605
1619665904.61913,23.3,76.9,80.1213921440972
1619665914.79232,23.3,77,80.0904761420356
1619665925.14937,23.3,77,79.9508497450087
1619665935.41537,23.2,77,80.0309583875868
1619665945.58802,23.1,77,80.1184251573351
1619665955.86458,23.3,77,79.9227057562934
1619665966.03222,23.2,77,80.1363542344835
1619665976.4482,23.4,77,79.8621453179253
1619665986.7152,23.2,77,79.7802395290799
1619665996.88846,23.3,77,80.1109822591146
1619666007.16342,23.2,77,80.1944308810764
1619666017.33256,23.2,77,79.9558936225043
1619666027.74607,23.3,77,80.1107788085938
1619666038.02131,23.4,77,80.2034250895182
1619666048.12814,23.4,77,80.081286960178
1619666058.40159,23.4,77,80.0847964816623
1619666068.58055,23.3,77,80.0502183702257
1619666078.84502,23.2,76.9,79.9216715494792
1619666089.02224,23.2,77,80.1934560139974
1619666099.19001,23.3,77,80.1193491617839
1619666109.46093,23.3,77,80.0332132975261
1619666119.64238,23.2,77,80.1644388834636
1619666129.90632,23.2,76.9,79.9416012234158
1619666140.08213,23.2,76.9,79.8897806803385
1619666150.2524,23.2,76.9,80.1429663764106
1619666160.52485,23.1,77,79.9676767985026
1619666170.64078,23.4,77,79.8861524793837
1619666180.90798,23.3,77,79.8663499620226
1619666191.08619,23.4,77,80.1573435465495
1619666201.35328,23.1,77,80.1665327284071
1619666211.52721,23.4,77,80.1463656955295
1619666221.70449,23.3,77,80.1368289523655
1619666231.97105,23.3,77,80.1803927951389
1619666242.14932,23.2,77,80.0057220458984
1619666252.41613,23.2,77,80.2198028564453
1619666262.58997,23.2,77,80.1399654812283
1619666272.76799,23.1,77,79.9110582139757
1619666282.97453,23.2,77,80.0636884901259
1619666293.15269,23.2,77,80.0930531819661
1619666303.41916,23.2,77,80.0526512993707
1619666313.59193,23.4,77,80.0978342692057
1619666323.86928,23.2,77,80.2303992377387
1619666334.03696,23.3,77,80.0877549913194
1619666344.21454,23.4,77,79.8426988389757
1619666354.48081,23.3,77,79.9125671386719
1619666364.65515,23.3,77,79.9762471516927
1619666374.93079,23.2,77,80.1338704427083
1619666385.10013,23.3,77,80.0683000352648
1619666395.2803,23.3,77,79.8731909857856
1619666405.485,23.2,77,80.0801510281033
1619666415.65662,23.2,77,80.0360785590278
1619666425.9342,23.2,77,79.9456278483073
1619666436.10357,23.2,77,80.0577375623915
1619666446.3801,23.4,77,80.0429195827908
1619666456.54753,23.3,77,80.1212734646267
1619666466.72113,23.2,77,80.05494011773
1619666476.99902,23.3,77,80.0451066758898
1619666487.16575,23.2,77,80.0911712646484
1619666497.44398,23.3,77,80.0662570529514
1619666507.61081,23.2,77,79.9568854437934
1619666517.78368,23.2,77,80.0748019748264
1619666527.9984,23.4,77,80.0802442762587
1619666538.16832,23.3,77,79.9846055772569
1619666548.44741,23.4,77,80.0858306884766
1619666558.6139,23.3,77.1,79.9461619059245
1619666568.88372,23.2,77,79.9768659803602
1619666579.06275,23.3,77.1,80.0386810302734
1619666589.23122,23.4,77.1,79.9012756347656
1619666599.50293,23.3,77,80.1935831705729
1619666609.68247,23.3,77,80.0957997639974
1619666619.94672,23.3,77,80.1165601942274
1619666630.12477,23.4,77,79.9365997314453
1619666640.47236,23.3,77,80.1461452907986
1619666650.74258,23.3,77,79.9232821994358
1619666660.91844,23.2,77.1,80.1581319173177
1619666671.18696,23.4,77,80.0406985812717
1619666681.36585,23.4,77,79.9029032389323
1619666691.77358,23.2,77,80.0009324815538
1619666702.04974,23.2,77.1,80.0567118326823
1619666712.21588,23.2,77,80.1205020480686
1619666722.48908,23.2,77,80.1369900173611
1619666732.66854,23.2,77,80.1165262858073
1619666743.07378,23.2,77,80.0782691107856
1619666753.35054,23.2,77.1,80.1523590087891
1619666763.45746,23.4,77,79.8541853162977
1619666773.72883,23.2,77,80.1668718126085
1619666783.90965,23.4,77,79.8746151394314
1619666794.17402,23.2,77,80.0732167561849
1619666804.35444,23.1,77,79.907955593533
1619666814.52135,23.1,77,80.0558471679688
1619666824.79324,23.3,77,80.1453823513455
1619666834.97028,23.4,77.1,79.8970540364583
1619666845.23771,23.3,77,80.1895311143663
1619666855.41548,23.2,77,79.8700375027127
1619666865.58389,23.2,77,80.0885009765625
1619666875.79444,23.3,77,79.8782857259115
1619666885.97346,23.2,77.1,79.8572116427951
1619666896.24033,23.2,77,79.8542955186632
1619666906.41803,23.2,77,80.1759762234158
1619666916.68293,23.2,77,80.0011274549696
1619666926.85865,23.3,77,79.8975372314453
1619666937.034,23.2,77.1,80.0575002034505
1619666947.30218,23.3,77,79.8981306287977
1619666957.47691,23.4,77,79.8515743679471
1619666967.75139,23.2,77,80.1162380642361
1619666977.92013,23.2,77,80.0007459852431
1619666988.10071,23.1,77,80.1932017008464
1619666998.30454,23.3,77,80.1520368787977
1619667008.47958,23.2,77,79.912117852105
1619667018.75443,23.3,77,80.0976732042101
1619667028.92199,23.2,77,80.153079562717
1619667039.19744,23.2,77,79.9471367730035
1619667049.36717,23.2,77,80.083736843533
1619667059.5392,23.2,77.1,80.1646762424045
1619667069.81581,23.4,77,79.8137325710721
1619667079.98483,23.2,77,79.9457126193576
1619667090.26146,23.3,77,80.0972323947483
1619667100.42968,23.3,77,79.8628743489583
1619667110.6031,23.3,77.1,80.0831264919705
1619667120.81779,23.4,77.1,79.9704318576389
1619667130.98563,23.2,77.1,80.1809268527561
1619667141.26317,23.3,77,80.0345526801215
1619667151.43071,23.2,77.2,79.8782348632813
1619667161.70161,23.4,77.1,79.8882378472222
1619667171.88093,23.3,77,79.8920016818576
1619667182.0494,23.4,77.2,79.8071882459852
1619667192.32613,23.4,77.1,79.8674096001519
1619667202.49426,23.3,77.1,79.8219892713759
1619667212.76538,23.2,77,79.8432244194878
1619667222.9443,23.2,77.1,80.081541273329
1619667233.29108,23.4,77,79.9107276068793
1619667243.56514,23.2,77.2,80.1568942599826
1619667253.7335,23.4,77.1,80.0105116102431
1619667264.0098,23.2,77.2,79.8893653021918
1619667274.17822,23.3,77.1,79.8878309461806
1619667284.59098,23.2,77,80.1363881429036
1619667294.8662,23.2,77.2,80.1338195800781
1619667305.03449,23.2,77.1,79.9522315131293
1619667315.31123,23.3,77.2,79.9685329861111
1619667325.48001,23.3,77.1,79.9297163221571
1619667335.89097,23.2,77.2,79.8133595784505
1619667346.16686,23.2,77.1,80.0274827745226
1619667356.27413,23.3,77.1,79.9770100911458
1619667366.54674,23.3,77.1,80.0080956353082
1619667376.7239,23.2,77.1,80.0978088378906
1619667386.98952,23.2,77,79.9446953667535
1619667397.16794,23.3,77,79.79248046875
1619667407.33647,23.2,77,80.1045396592882
1619667417.60844,23.2,77,79.9192301432292
1619667427.78796,23.3,77.1,79.8553805881076
1619667438.05269,23.3,77.2,80.0371466742621
1619667448.23102,23.2,77.2,80.1256476508246
1619667458.39954,23.1,77,79.9512227376302
1619667468.67113,23.4,77.2,80.2357059054905
1619667478.78735,23.4,77.1,80.1666174994575
1619667489.05467,23.3,77.1,79.8572794596354
1619667499.23347,23.2,77,79.9098714192708
1619667509.49842,23.3,77,79.8504384358724
1619667519.67145,23.2,77.2,79.9216969807943
1619667529.85287,23.2,77.1,79.8921966552734
1619667540.11593,23.4,77.2,79.9710676405165
1619667550.29437,23.2,77.2,79.8598225911458
1619667560.56169,23.2,77.1,80.1060316297743
1619667570.7332,23.2,77,80.0278642442491
1619667580.91515,23.1,77.1,80.032221476237
1619667591.11776,23.3,77.1,79.959233601888
1619667601.29644,23.1,77.2,80.0758446587457
1619667611.56488,23.2,77.1,80.0096384684245
1619667621.7363,23.2,77,80.1398722330729
1619667632.01072,23.2,77,79.9389224582248
1619667642.18154,23.3,77,80.1641930474175
1619667652.35471,23.2,77,79.9086168077257
1619667662.6302,23.2,77.2,80.1121181911892
1619667672.80056,23.2,77.1,79.8665703667535
1619667683.07714,23.3,77.1,79.8966217041016
1619667693.24187,23.2,77.2,80.1217820909288
1619667703.4171,23.4,77.2,80.1178995768229
1619667713.6323,23.2,77.2,80.089831882053
1619667723.79893,23.2,77.1,80.1133897569444
1619667734.07804,23.4,77.2,79.8922644721137
1619667744.24399,23.2,77.2,80.1232486300998
1619667754.51368,23.4,77.2,79.8578219943576
1619667764.69461,23.3,77.2,79.8837534586589
1619667774.8605,23.3,77.1,80.1470692952474
1619667785.13693,23.2,77.2,79.8212687174479
1619667795.30349,23.2,77.2,79.9091593424479
1619667805.57415,23.3,77.2,79.9048360188802
1619667815.75349,23.3,77.1,80.0736490885417
1619667825.92166,23.2,77.2,79.7954389784071
1619667836.13817,23.2,77.1,80.0972747802734
1619667846.30481,23.4,77.2,79.9342939588759
1619667856.57614,23.2,77.2,79.9305470784505
1619667866.75502,23.2,77.2,79.9794345431858
1619667877.01914,23.3,77.2,80.1244354248047
1619667887.19709,23.4,77.2,79.9359978569878
1619667897.36544,23.4,77.2,79.911872016059
1619667907.63681,23.3,77.2,80.1314290364583
1619667917.81431,23.3,77.2,79.9738989935981
1619667928.08062,23.3,77.2,79.8215484619141
1619667938.25814,23.2,77.2,79.9917602539063
1619667948.60362,23.4,77.2,80.1308356391059
1619667958.87559,23.1,77.2,80.0791168212891
1619667969.05491,23.3,77.2,79.9198828803168
1619667979.31871,23.4,77.2,80.1377105712891
1619667989.4914,23.4,77.2,79.8211754692925
1619667999.90948,23.4,77.2,80.1543511284722
1619668010.17254,23.3,77.2,79.8848978678385
1619668020.35105,23.2,77.2,79.8115793863932
1619668030.61782,23.2,77.2,80.0505998399523
1619668040.78948,23.3,77.2,79.9032931857639
1619668051.20578,23.2,77.2,80.0714619954427
1619668061.47316,23.4,77.2,80.1200697157118
1619668071.58395,23.1,77.2,80.0252193874783
1619668081.86247,23.2,77.2,79.9188995361328
1619668092.02816,23.2,77.2,79.9180772569444
1619668102.3042,23.4,77.2,79.905022515191
1619668112.47422,23.3,77.2,79.9402109781901
1619668122.64722,23.2,77.2,80.0727166069878
1619668132.92123,23.2,77.2,79.8771158854167
1619668143.09072,23.2,77.2,79.8730638292101
1619668153.36937,23.3,77.2,79.8309919569227
1619668163.53568,23.2,77.2,96.0075547960069
1619668173.70866,23.2,77.2,96.1120435926649
1619668183.80103,23.2,77.2,96.2934705946181
1619668194.09176,23.2,77.2,95.8877393934462
1619668204.36878,23.4,77.2,79.9431525336371
1619668214.53662,23.2,77.2,79.9888780381944
1619668224.80887,23.4,77.2,80.106921725803
1619668234.98679,23.3,77.1,81.0557386610243
1619668245.15508,23.2,77.2,82.0634375678168
1619668255.43152,23.4,77.2,82.3832278781467
1619668265.60183,23.4,77.1,82.7593994140625
1619668275.87162,23.3,77.2,82.6526557074653
1619668286.0498,23.4,77.2,82.5656297471788
1619668296.22031,23.4,77.2,82.3595767550998
1619668306.42982,23.3,77.2,81.9904496934679
1619668316.6106,23.4,77.2,81.8158637152778
1619668326.87425,23.3,77.2,81.6013336181641
1619668337.0536,23.3,77.2,81.3919236924913
1619668347.31864,23.3,77.2,81.4086320665148
1619668357.49332,23.3,77.2,81.1343722873264
1619668367.67122,23.2,77.2,81.0834418402778
1619668377.93656,23.2,77.2,81.227527194553
1619668388.11575,23.3,77.2,80.8423444959852
1619668398.38163,23.3,77.2,81.0132259792752
1619668408.55631,23.4,77.2,80.9673987494575
1619668418.73845,23.4,77.2,80.6452772352431
1619668428.94052,23.2,77.2,80.7255384657118
1619668439.11722,23.4,77.2,80.5345069037543
1619668449.3864,23.4,77.2,80.3736877441406
1619668459.55927,23.2,77.2,80.5572509765625
1619668469.8351,23.4,77.1,80.2935112847222
1619668480.00406,23.1,77.2,80.3429751925998
1619668490.18222,23.4,77.2,80.4221598307292
1619668500.44837,23.2,77.2,80.5332946777344
1619668510.62291,23.4,77.2,80.4624769422743
1619668520.89845,23.3,77.2,80.4433780246311
1619668531.06592,23.2,77.1,79.9915059407552
1619668541.42244,23.5,77.2,80.1220448811849
1619668551.68777,23.2,77.2,80.0062900119358
1619668561.86171,23.3,77.2,79.9566311306424
1619668572.13826,23.3,77.2,80.2534654405382
1619668582.30641,23.2,77.2,79.8940785725911
1619668592.7174,23.3,77.2,80.0433264838325
1619668602.99128,23.2,77.2,79.9079047309028
1619668613.16161,23.5,77.2,80.1954311794705
1619668623.44018,23.3,77.2,80.188488430447
1619668633.60704,23.3,77.2,80.0688086615668
1619668644.02502,23.4,77.2,80.0757937961155
1619668654.28845,23.4,77.2,79.7679307725694
1619668664.40046,23.3,77.2,79.8932647705078
1619668674.68056,23.2,77.2,80.0420718722873
1619668684.84552,23.3,77.2,80.0648837619358
1619668695.12121,23.5,77.1,79.8734961615668
1619668705.2913,23.5,77.2,79.8862457275391
1619668715.4637,23.3,77.2,79.7795020209418
1619668725.74176,23.4,77.2,79.8313479953342
1619668735.90842,23.5,77.2,79.8952484130859
1619668746.18574,23.2,77.2,80.0476413302951
1619668756.35241,23.2,77.2,80.056889851888
1619668766.52624,23.2,77.2,79.7442711724175
1619668776.80431,23.4,77.2,79.9215274386936
1619668786.91028,23.4,77.2,79.6566179063585
1619668797.18853,23.3,77.2,79.7572496202257
1619668807.35415,23.5,77.2,79.9344550238715
1619668817.62554,23.4,77.2,79.6408420138889
1619668827.80565,23.3,77.2,79.785393608941
1619668837.97282,23.4,77.2,79.742194281684
1619668848.24647,23.2,77.2,80.0067392985026
1619668858.41814,23.3,77.2,79.7543080647786
1619668868.68835,23.5,77.2,79.7273932562934
1619668878.86813,23.5,77.2,79.9321746826172
1619668889.03558,23.5,77.2,79.8752085367839
1619668899.25049,23.2,77.2,79.9082268608941
1619668909.41743,23.5,77.2,79.6737077501085
1619668919.68985,23.2,77.2,79.6597290039063
1619668929.8673,23.3,77.2,79.7010040283203
1619668940.13413,23.3,77.2,79.8846944173177
1619668950.3125,23.3,77.2,79.8826768663194
1619668960.4819,23.4,77.2,79.7248331705729
1619668970.75266,23.3,77.2,79.8620266384549
1619668980.93323,23.4,77.2,79.7313181559245
1619668991.19647,23.5,77.2,79.8435635036892
1619669001.37464,23.2,77.2,79.7650739881727
1619669011.54398,23.2,77.2,79.7955491807726
1619669021.75406,23.4,77.2,79.9671342637804
1619669031.93425,23.4,77.2,79.9468231201172
1619669042.19893,23.3,77.2,79.7961256239149
1619669052.37696,23.3,77.2,79.73511589898
1619669062.64381,23.4,77.2,79.9383375379774
1619669072.81738,23.3,77.2,79.8915693495009
1619669082.99511,23.4,77.2,79.7697279188368
1619669093.26159,23.3,77.2,79.7293090820313
1619669103.44044,23.3,77.2,79.8597462972005
1619669113.70695,23.4,77.2,79.8545413547092
1619669123.8796,23.2,77.2,79.7037251790365
1619669134.0577,23.3,77.2,79.8294152153863
1619669144.26252,23.3,77.2,79.6801333957248
1619669154.43718,23.5,77.2,79.7319200303819
1619669164.71355,23.4,77.2,79.8893059624566
1619669174.88219,23.5,77.2,79.8207261827257
1619669185.15887,23.4,77.3,79.6992577446832
1619669195.32691,23.2,77.2,79.883778889974
1619669205.50013,23.4,77.2,79.6861097547743
1619669215.77754,23.4,77.2,79.7953457302517
1619669225.94521,23.3,77.2,79.7037082248264
1619669236.21984,23.4,77.2,79.9433305528429
1619669246.38859,23.2,77.2,79.6840667724609
1619669256.74005,23.3,77.2,80.016360812717
1619669267.01554,23.4,77.2,79.9241044786241
1619669277.18255,23.1,77.2,79.9369218614366
1619669287.45461,23.4,77.2,79.8915100097656
1619669297.63531,23.3,77.2,79.8055182562934
1619669308.04084,23.3,77.3,79.9881659613715
1619669318.31835,23.4,77.3,79.747060139974
1619669328.48524,23.2,77.2,79.9793158637153
1619669338.75654,23.2,77.2,80.0118170844184
1619669348.93427,23.4,77.3,79.8331875271267
1619669359.34172,23.2,77.2,79.8944515652127
1619669369.61637,23.3,77.2,79.938973320855
1619669379.72326,23.2,77.2,79.7262997097439
1619669389.99533,23.3,77.2,79.6902550591363
1619669400.17395,23.2,77.2,80.0168609619141
1619669410.44092,23.2,77.2,79.7608862982856
1619669420.61418,23.2,77.2,79.9377610948351
1619669430.79189,23.2,77.2,79.7068447536892
1619669441.05902,23.2,77.2,79.75220574273
1619669451.23556,23.3,77.2,79.9812486436632
1619669461.5034,23.3,77.2,79.6306610107422
1619669471.67687,23.3,77.2,79.7779507107205
1619669481.85628,23.4,77.2,79.7081163194444
1619669492.12216,23.2,77.2,79.9588012695313
1619669502.23969,23.2,77.2,79.7294362386068
1619669512.50714,23.2,77.3,80.0076124403212
