TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619071728.91175,23.1,50.8,60.1331753200955
1619071739.08222,23,50.8,59.8442247178819
1619071749.3517,23.1,50.8,59.8500569661458
1619071759.52193,23.3,50.8,60.0045098198785
1619071769.93105,23.2,50.8,60.0823805067274
1619071780.19938,23.2,50.8,60.1515367296007
1619071790.36901,23,50.8,60.1425001356337
1619071800.63955,23.1,50.8,59.8689270019531
1619071810.80901,23.1,50.8,59.9760606553819
1619071821.21838,23.1,50.8,60.1267666286892
1619071831.48653,23.1,50.8,59.8450046115451
1619071841.59576,23.1,50.8,60.1266394721137
1619071851.86605,23.2,50.8,60.1725684271918
1619071862.03628,23.1,50.8,59.811045328776
1619071872.30597,23.2,50.8,60.1059977213542
1619071882.47588,23.1,50.8,60.1720513237847
1619071892.64568,23.1,50.8,60.0545586480035
1619071902.91485,23.1,50.8,60.1430935329861
1619071913.08662,23.3,50.8,59.8360782199436
1619071923.35572,23.1,50.8,59.8888481987847
1619071933.52473,23,50.8,59.8913743760851
1619071943.69522,23,50.8,60.1276991102431
1619071953.89973,23.1,50.8,60.1138814290365
1619071964.07406,23.1,50.8,59.8301612006293
1619071974.34391,23.1,50.8,59.7703043619792
1619071984.51261,23.1,50.8,59.8740471733941
1619071994.78212,23.1,50.8,60.050294664171
1619072004.95374,23.1,50.8,59.8316192626953
1619072015.12409,23.2,50.8,60.000491672092
1619072025.39335,23.1,50.8,60.1843770345052
1619072035.56356,23.2,50.8,60.2073754204644
1619072045.83136,23.2,50.8,60.1863182915582
1619072056.00185,23.1,50.8,60.0281863742404
1619072066.17291,23.1,50.8,60.101555718316
1619072076.3822,23.1,50.8,59.8629591200087
1619072086.55102,23.3,51,60.1467556423611
1619072096.82099,23.2,50.8,60.1513332790799
1619072106.99074,23.1,50.8,60.0671725802951
1619072117.25878,23,50.8,60.1969401041667
1619072127.43156,23.2,50.8,60.1692369249132
1619072137.60071,23.1,51,59.9114481608073
1619072147.86817,23.1,50.8,60.2233717176649
1619072158.0402,23.1,50.8,59.9386088053385
1619072168.30769,23.1,50.8,60.2578820122613
1619072178.47708,23.1,50.8,60.2122158474392
1619072188.64985,23.3,51,59.8302883572049
1619072198.85669,23.1,50.8,60.22827996148
1619072209.02859,23.1,50.8,60.0210232204861
1619072219.29666,23.1,50.8,59.9194590250651
1619072229.46684,23.2,50.8,59.9952952067057
1619072239.73558,23.3,50.8,59.8748270670573
1619072249.90583,23,50.8,60.1723395453559
1619072260.07831,23.1,50.8,60.1220703125
1619072270.34479,23.1,50.8,60.0050523546007
1619072280.51593,23.1,50.8,59.8129272460938
1619072290.78578,23,50.8,60.1406606038411
1619072300.95433,23,50.8,59.8468441433377
1619072311.06267,23.1,50.8,59.813232421875
1619072321.3345,23.1,50.8,59.8894415961372
1619072331.50477,23.1,50.8,60.1510620117188
1619072341.77462,23.3,50.8,60.1743910047743
1619072351.94367,23.1,50.8,60.1880306667752
1619072362.21352,23.2,50.8,60.1036410861545
1619072372.38445,23,50.8,60.1166703965929
1619072382.55406,23.3,50.8,60.1191880967882
1619072392.8236,23.1,50.8,60.0928751627604
1619072402.99393,23,50.8,60.0791931152344
1619072413.26398,23.2,50.8,60.0686560736762
1619072423.43261,23.2,50.8,59.8873223198785
1619072433.781,23.2,50.8,59.8478190104167
1619072444.05059,23.1,50.8,59.7345733642578
1619072454.2189,23.2,50.8,60.1209682888455
1619072464.48852,23.2,50.8,60.058339436849
1619072474.65955,23.1,50.8,60.115237765842
1619072485.06792,23.2,50.8,59.866205851237
1619072495.33652,23.1,50.8,60.0504726833767
1619072505.50585,23.1,50.8,60.072750515408
1619072515.7768,23.1,51,60.1265292697483
1619072525.94634,23.1,50.8,59.8241255018446
1619072536.35551,23.1,50.8,59.8638068305122
1619072546.62481,23.1,51,60.0878482394748
1619072556.73263,23.1,50.8,60.0053999159071
1619072567.00211,23.1,50.8,59.8946465386285
1619072577.17329,23.1,50.8,60.0543382432726
1619072587.44167,23.2,50.8,59.8733690049913
1619072597.61254,23.1,50.8,59.824456108941
1619072607.78401,23.1,50.8,59.8215654161241
1619072618.05083,23.1,50.8,60.215827094184
1619072628.22259,23.1,51,60.1912265353733
1619072638.49133,23.1,50.8,59.949713812934
1619072648.66132,23.1,50.8,59.9431779649523
1619072658.8333,23.1,50.8,60.0488789876302
1619072669.03974,23.1,50.8,60.0920952690972
1619072679.21087,23.2,50.8,59.8705715603299
1619072689.47904,23.1,50.8,59.8664177788629
1619072699.64928,23.1,50.8,60.0732252332899
1619072709.91851,23.1,50.8,59.8999532063802
1619072720.08884,23.2,51,59.9210951063368
1619072730.25973,23,50.8,59.8691134982639
1619072740.5283,23.1,50.8,59.9249776204427
1619072750.69935,23.1,50.8,59.8276095920139
1619072760.96796,23.1,50.8,59.8855251736111
1619072771.13732,23.1,50.8,60.158199734158
1619072781.30875,23,51,60.1117112901476
1619072791.51707,23.1,51,59.8755730523004
1619072801.6863,23.2,50.8,59.8621453179254
1619072811.95682,23.1,50.8,59.8360188802083
1619072822.12683,23,50.8,59.8409356011285
1619072832.3954,23.1,50.8,59.8926968044705
1619072842.56561,23.1,50.8,59.766116672092
1619072852.73611,23,50.8,59.782460530599
1619072863.00557,23.1,50.8,59.9210272894965
1619072873.1753,23.1,50.8,59.9666002061632
1619072883.44387,23.1,51,60.177985297309
1619072893.61572,23.1,50.8,60.1622687445747
1619072903.78546,23,50.8,59.8804389105903
1619072913.99369,23,50.8,59.8801676432292
1619072924.16385,23.1,51,59.9310472276476
1619072934.43309,23.3,50.8,60.1641337076823
1619072944.6029,23,50.8,60.0813293457031
1619072954.87192,23.1,51,59.9315897623698
1619072965.04364,23.1,51,59.8727416992188
1619072975.2137,23.1,50.8,59.8609585232205
1619072985.48154,23.1,51,60.1260291205512
1619072995.65303,23.2,51,59.9180942111545
1619073005.92166,23.1,50.8,60.0335099962023
1619073016.09175,23.1,51,59.8365444607205
1619073026.44034,23.1,51,59.8921542697483
1619073036.70802,23.1,50.8,60.2339596218533
1619073046.87761,23.1,50.8,60.1764000786675
1619073057.14784,23,50.8,59.7767808702257
1619073067.31858,23.1,51,60.0540754530165
1619073077.72752,23.1,50.8,60.1157379150391
1619073087.99698,23,50.8,60.0546095106337
1619073098.16543,23,50.8,60.0748019748264
1619073108.4358,23.1,50.8,59.747551812066
1619073118.60577,23.1,50.8,60.1063028971354
1619073129.01538,23.1,51,60.0209384494358
1619073139.28322,23.3,51,59.8315005832248
1619073149.39184,23.2,51,60.0382486979167
1619073159.6617,23.2,50.8,59.6846686469184
1619073169.83158,23.1,51,59.7654385036892
1619073180.10152,23.1,51,59.7020975748698
1619073190.27155,23.1,51,59.7336154513889
1619073200.44244,23.1,51,59.8801845974392
1619073210.71081,23.2,51,59.8547193739149
1619073220.88157,23.1,51,59.8322550455729
1619073231.15125,23.1,50.8,60.0851440429688
1619073241.32102,23.1,50.8,59.8512861463759
1619073251.4915,23.2,50.8,60.1435004340278
1619073261.7608,23.2,51,60.0876786973741
1619073271.8694,23.1,51,60.0597635904948
1619073282.1396,23.1,50.8,60.0910271538629
1619073292.31026,23.2,51,59.9181450737847
1619073302.57882,23.2,51,60.160149468316
1619073312.75036,23.1,51,59.9751281738281
1619073322.91947,23.3,51,59.7849951850043
1619073333.18882,23.1,50.8,59.946280585395
1619073343.35943,23.2,51,59.9084642198351
1619073353.62877,23.2,50.8,59.9034118652344
1619073363.79979,23.1,50.8,60.146976047092
1619073373.96978,23.1,51,59.9603949652778
1619073384.17792,23.1,50.8,60.1749674479167
1619073394.34781,23.1,51,60.1495276557075
1619073404.61761,23,50.8,60.1160515679254
1619073414.78747,23.2,50.8,60.1997714572483
1619073425.05566,23,50.8,59.7814093695747
1619073435.22843,23.1,50.8,59.993167453342
1619073445.3971,23.1,50.8,60.2782694498698
1619073455.66588,23,50.8,60.1745775010851
1619073465.83836,23.1,51,59.9613613552517
1619073476.10583,23.1,51,60.005866156684
1619073486.2762,23,50.8,60.0003051757813
1619073496.44685,23.3,51,59.904547797309
1619073506.65494,23.1,50.8,60.1491461859809
1619073516.82651,23.1,50.8,59.891594780816
1619073527.09413,23.2,50.8,60.0722503662109
1619073537.26541,23.1,51,60.1697455512153
1619073547.53353,23.1,51,59.8553975423177
1619073557.7049,23.1,50.8,59.9872080485026
1619073567.87486,23,51,60.1020134819879
1619073578.14279,23.1,51,60.2516513400608
1619073588.31542,23.1,50.8,59.8813713921441
1619073598.58361,23.1,50.8,60.1551734076606
1619073608.75276,23.1,51,59.8965284559462
1619073618.92473,23.1,51,59.8442925347222
1619073629.13185,23.1,50.8,60.1531473795573
1619073639.3022,23.1,51,60.0167168511285
1619073649.57183,23.1,51,60.1420508490668
1619073659.74258,23.1,51,60.075429280599
1619073670.01145,23.1,51,59.8571607801649
1619073680.18281,23,51,59.8547193739149
1619073690.35223,23.1,51,60.0034925672743
1619073700.62166,23.2,51,59.9567667643229
1619073710.79202,23.1,50.8,59.8404778374566
1619073721.06201,23.1,51,60.1796468098958
1619073731.23091,23.1,51,59.7816552056207
1619073741.57872,23.1,50.8,60.1751030815972
1619073751.84848,23.1,51,59.9821048312717
1619073762.0179,23.2,51,59.7633192274306
1619073772.28866,23.1,51,59.9420505099826
1619073782.45772,23.2,51,59.9152204725477
1619073792.8667,23.2,50.8,59.8881022135417
1619073803.13569,23.1,51,60.1613023546007
1619073813.30625,23,51,59.9269612630208
1619073823.57574,23.1,50.8,59.9778578016493
1619073833.74549,23,50.8,59.9241977267795
1619073844.1549,23,51,60.2191162109375
1619073854.42461,23.1,51,60.2018398708767
1619073864.53302,23,51,59.9623446994358
1619073874.80205,23.1,51,60.1994832356771
1619073884.9734,23.1,51,60.1200612386068
1619073895.24159,23,51,59.9332343207465
1619073905.41294,23.1,51,59.7836473253038
1619073915.58253,23.2,51,60.0775994194879
1619073925.85084,23,51,59.8460727267795
1619073936.0233,23.1,50.8,60.2081298828125
1619073946.291,23.1,51,59.7970920138889
1619073956.46137,23.1,51,60.2506849500868
1619073966.63304,23.1,51,60.2639516194661
1619073976.71535,23.2,51,60.0457170274523
1619073986.77278,23.1,51,60.1197391086154
1619073997.04252,23.1,51,60.2150641547309
1619074007.21335,23,51.1,60.0223117404514
1619074017.48135,23.1,51,59.9490865071615
1619074027.65327,23.1,50.8,60.1737467447917
1619074037.82404,23.3,50.8,60.1081339518229
1619074048.0924,23.1,51,60.1470269097222
1619074058.26192,23.2,51,59.9017673068576
1619074068.53141,23.1,51.1,59.7803158230252
1619074078.70385,23.1,51,59.8958333333333
1619074089.11163,23.2,51,60.1648288302951
1619074099.31948,23.2,51,60.1048787434896
1619074109.48892,23.1,51,59.8692576090495
1619074119.75914,23.1,51,60.07691277398
1619074129.929,23.1,51,60.0138939751519
1619074140.19801,23.1,51,60.121824476454
1619074150.37036,23,51,59.9922264946832
1619074160.53901,23.1,51,60.1220024956597
1619074170.80756,23.1,51,59.8266940646701
1619074180.97916,23.1,51,59.7665574815538
1619074191.24751,23.1,51,59.8650190565321
1619074201.41833,23,51,60.1211971706814
1619074211.58949,23.2,51,60.1331414116754
1619074221.79658,23.1,50.8,59.9517398410373
1619074231.9674,23.1,51,60.1506974962023
1619074242.23672,23.1,51,59.8736572265625
1619074252.40717,23,51,60.166252983941
1619074262.67573,23.2,51,60.1011064317491
1619074272.84641,23.1,51,59.9883185492622
1619074283.01686,23,51,60.0708855523004
1619074293.28531,23.2,51,60.024405585395
1619074303.45676,23.1,50.8,60.0622134738498
1619074313.72615,23.1,51,59.8189629448785
1619074323.89499,23.2,51,60.1630486382379
1619074334.24567,23.2,51,60.1135762532552
1619074344.51291,23,51,60.1378038194444
1619074354.68267,23.2,51,60.0105200873481
1619074364.95399,23.1,51,59.9469587537977
1619074375.12234,23.1,51,60.2092827690972
1619074385.53346,23.3,51,60.2019755045573
1619074395.80111,23.1,51,60.1527913411458
1619074405.96999,23.1,51,60.2115292019314
1619074416.24088,23.1,51,60.1489935980903
1619074426.41089,23.1,51,59.8441145155165
1619074436.81963,23.1,51,60.1542663574219
1619074447.08961,23.1,51,59.939693874783
1619074457.19736,23,51,59.8370530870226
1619074467.46689,23,51,59.7697109646267
1619074477.63805,23,51,60.2121819390191
1619074487.90652,23.1,51,59.8990970187717
1619074498.07791,23.2,51,59.8719533284505
1619074508.24681,23.1,51,60.1430341932509
1619074518.51663,23.1,51,59.8530493842231
1619074528.68846,23.1,51,60.1176113552517
1619074538.95589,23.2,51,59.7679138183594
1619074549.12797,23.1,51,59.8021952311198
1619074559.29753,23,51,59.9739922417535
1619074569.56596,23.1,51,59.875242445204
1619074579.67662,23.1,51.1,60.09765625
1619074589.94532,23.1,51,60.1161872016059
1619074600.1159,23.1,51,59.6665954589844
1619074610.38386,23.1,51,60.033942328559
1619074620.55615,23.1,51,59.8583306206597
1619074630.72633,23,51,60.0271182590061
1619074640.99513,23.3,51,60.0219133165148
1619074651.16771,23.3,51,59.8744201660156
1619074661.43406,23,51,59.8681810167101
1619074671.60497,23.2,51,60.1567247178819
1619074681.77776,23.1,51,59.814198811849
1619074691.9843,23,51,59.9934895833333
1619074702.15446,23,51,59.8299492730035
1619074712.42379,23.1,51,59.8755391438802
1619074722.59427,23.1,51,59.8398674858941
1619074732.86331,23.2,50.8,60.1707458496094
1619074743.03373,23.1,51,59.8805745442708
1619074753.20447,23,51,59.8711310492622
1619074763.47205,23.1,51,59.8708936903212
1619074773.64341,23.2,51,59.8434787326389
1619074783.91289,23,51,59.9906751844618
1619074794.08277,23.1,51,59.8906114366319
1619074804.25512,23,51,60.2039252387153
1619074814.46154,23.1,51,60.1513671875
1619074824.63179,23,51,60.2130974663629
1619074834.9017,23.1,51.1,59.805416531033
1619074845.07166,23.1,51,60.1891750759549
1619074855.3407,23.1,51,59.8592291937934
1619074865.512,23.1,51,60.2299584282769
1619074875.68149,23.1,51,59.8576015896267
1619074885.95078,23.1,50.8,59.9237569173177
1619074896.12127,23,51,59.8571438259549
1619074906.39151,23.1,51,59.8606533474392
1619074916.56048,23,51,60.1424831814236
1619074926.73122,23,51,60.0292629665799
1619074936.93962,23.1,51.1,60.1467810736762
1619074947.10888,23.2,51,60.0834147135417
1619074957.38038,23.1,51.1,60.0603824191623
1619074967.54931,23.1,51,59.7427707248264
1619074977.81865,23.1,51,60.0872294108073
1619074987.98993,23.1,51.1,60.0958845350477
1619074998.15924,23,51,59.8089938693576
1619075008.42993,23.1,51,59.8393842909071
1619075018.59976,23,51,59.817623562283
1619075028.86801,23.1,51,60.1692877875434
1619075039.03884,23.1,51,60.2439795600043
1619075049.38685,23.3,51,60.0146653917101
1619075059.65618,23.1,51,59.8336876763238
1619075069.82659,23.2,51,60.1108551025391
1619075080.09671,23.1,51,59.8459031846788
1619075090.26737,23.1,51,60.1443481445313
1619075100.67673,23,51,60.0855339898004
1619075110.94545,23.1,51,59.8534732394748
1619075121.11733,23,51.1,59.7912343343099
1619075131.38673,23,51.1,59.751213921441
1619075141.55696,23.1,51.1,60.1038869222005
1619075151.96647,23.1,51.1,60.0733439127604
1619075162.23451,23.1,51.1,60.2267201741536
1619075172.34522,23.1,51,60.2251688639323
1619075182.61507,23.2,51,60.2116478814019
1619075192.78588,23.1,51,60.1240030924479
1619075203.05491,23.1,51.1,59.8843892415365
1619075213.2256,23.2,51,59.8109775119358
1619075223.39623,23,51,60.0919257269965
1619075233.66612,23.1,51.1,60.0646209716797
1619075243.83708,23.2,51.1,59.9599880642361
1619075254.10727,23.1,51,60.1337093777127
1619075264.2771,23.1,51,59.8721822102865
1619075274.44859,23.3,51,60.2592976888021
1619075284.71833,23.1,51.1,59.821048312717
1619075294.82801,23,51,60.2050018310547
1619075305.0979,23,51,60.0920952690972
1619075315.26854,23.1,51.1,59.9999321831597
1619075325.53822,23.3,51,59.8319837782118
1619075335.71097,23,51,60.022956000434
1619075345.8798,23.1,51,59.7452036539714
1619075356.14976,23.1,51.1,59.9042595757379
1619075366.32065,23.1,51,59.8142835828993
1619075376.59059,23.2,51.1,59.8071967230903
1619075386.7615,23.1,51.1,60.2023569742839
1619075396.93231,23,51,60.0750139024523
1619075407.14156,23,51,59.8467169867622
1619075417.30981,23.1,51.1,59.8003811306424
1619075427.5802,23.2,51,59.904047648112
1619075437.75099,23.1,51.1,60.1392957899306
1619075448.0199,23.1,51.1,60.1377529568142
1619075458.19129,23.1,51.1,60.1265038384332
1619075468.36107,23.1,51.1,60.1373969184028
1619075478.6305,23.1,51,59.9055311414931
1619075488.80274,23.1,51,59.8529815673828
1619075499.07071,23.1,51.1,60.254143608941
1619075509.24343,23.1,51,60.1572672526042
1619075519.41275,23.3,51.1,60.1341417100694
1619075529.62216,23,51,59.9265882703993
1619075539.79272,23,51,60.020260281033
1619075550.06224,23.1,51.1,60.1983473036024
1619075560.23385,23.2,51,60.2080874972873
1619075570.50227,23,51.1,59.958733452691
1619075580.67369,23,51,59.8738776312934
1619075590.84593,23,51.1,60.2445475260417
1619075601.11412,23.1,51,59.9372355143229
1619075611.28586,23.2,51.1,59.9422709147135
1619075621.55513,23,51.1,59.9567328559028
1619075631.72473,23,51.1,60.2192857530382
1619075641.89758,23.3,51,59.9761623806424
1619075652.1055,23.2,51,59.8766665988498
1619075662.27619,23,51.1,60.1966857910156
1619075672.54645,23.2,51.1,60.1911417643229
1619075682.71693,23.1,51.1,59.9873182508681
1619075692.98733,23,51.1,60.0851440429688
1619075703.15788,23.1,51,59.8282114664714
1619075713.32918,23.1,51.1,60.1420423719618
1619075723.59837,23.1,51.1,60.076421101888
1619075733.77036,23.3,51.1,60.1310221354167
1619075744.03962,23.1,51,59.766591389974
1619075754.21003,23,51.1,60.1648796929254
1619075764.55879,23.2,51.1,60.0920613606771
1619075774.8279,23.1,51.1,59.817386203342
1619075784.99789,23.1,51.1,60.1927015516493
1619075795.2689,23.1,51.1,59.8284149169922
1619075805.43925,23.1,51.1,60.0537109375
1619075815.84821,23.1,51,59.9648623996311
1619075826.1189,23.1,51.1,59.7261471218533
1619075836.28809,23.1,51.1,59.9931335449219
1619075846.55845,23.2,51.1,60.0509304470486
1619075856.72992,23.1,51.1,60.0511847601997
1619075867.1389,23.2,51,59.684575398763
1619075877.41006,23.1,51,60.0219302707248
1619075887.51753,23.2,51.1,60.132090250651
1619075897.78837,23.1,51.1,59.900877210829
1619075907.95988,23.1,51,60.1846059163411
1619075918.22858,23.1,51.1,59.8996225992839
1619075928.40097,23,51,59.9013095431858
1619075938.57186,23.3,51.1,60.100826687283
1619075948.84119,23.1,51,60.2570088704427
1619075959.01286,23.1,51,59.898189968533
1619075969.28193,23.1,51,59.7863006591797
1619075979.45208,23.1,51.1,59.8228200276693
1619075989.62436,23.1,51.1,59.926995171441
1619075999.83185,23.1,51.1,59.9162292480469
1619076010.00437,23.2,51.1,59.8220994737413
1619076020.2737,23.1,51.1,59.9382612440321
1619076030.44389,23.1,51,59.8785739474826
1619076040.71428,23.1,51,59.9813503689236
1619076050.88517,23.1,51,60.1344468858507
1619076061.0569,23.1,51,59.8131052652995
1619076071.32629,23.1,51.1,59.7679307725694
1619076081.49813,23.1,51,59.9349636501736
1619076091.76688,23.2,51.1,59.9829355875651
1619076101.937,23.1,51.1,60.0890774197049
1619076112.10923,23,51.1,59.9592420789931
1619076122.31683,23.1,51.1,59.8720974392361
1619076132.488,23.1,51,60.1207309299045
1619076142.75925,23.2,51.1,60.1662784152561
1619076152.92884,23,51,59.9571228027344
1619076163.19852,23.2,51.1,59.9420844184028
1619076173.36981,23,51.1,59.8624165852865
1619076183.53986,23,51.1,59.9940745035807
1619076193.80945,23.1,51.1,60.1068793402778
1619076203.9808,23.1,51.1,60.1589626736111
1619076214.25101,23,51,60.1130167643229
1619076224.41999,23,51,59.7961764865451
1619076234.59252,23,51,60.1787312825521
1619076244.80089,23.2,51.1,60.1373206244575
1619076254.97039,23,51.1,59.8226589626736
1619076265.24137,23,51.1,59.9928283691406
1619076275.41049,23.1,51.1,59.8243374294705
1619076285.67973,23.1,51.1,59.916271633572
1619076295.8517,23.1,51.1,60.0115373399523
1619076306.02065,23.1,51.1,59.8679775661892
1619076316.29162,23,51.1,59.7128634982639
1619076326.46139,23.1,51.1,60.0525410970052
1619076336.73091,23.1,51,59.8888142903646
1619076346.90134,23.1,51.1,59.74609375
1619076357.2495,23,51,59.8142835828993
1619076367.51918,23.1,51.1,60.0782436794705
1619076377.6877,23.1,51.1,60.1313781738281
1619076387.95756,23,51.1,59.8872884114583
1619076398.12868,23.1,51.1,60.1671685112847
1619076408.53796,23.1,51.1,60.2067142062717
1619076418.80681,23.1,51,59.8922390407986
1619076428.97841,23.1,51,60.115229288737
1619076439.24735,23.2,51.1,59.9905904134115
1619076449.41811,23.1,51.1,60.1348029242622
1619076459.8273,23.1,51.1,59.9124908447266
1619076470.09567,23,51.1,59.9072943793403
1619076480.20501,23.2,51.1,60.1589626736111
1619076490.47444,23.1,51.1,59.8676300048828
1619076500.64575,23.1,51.1,59.7093370225694
1619076510.91397,23.1,51.1,60.2396901448568
1619076521.08645,23.2,51.1,60.0599331325955
1619076531.25635,23.1,51.1,60.2164204915365
1619076541.52574,23.1,51.1,60.0241936577691
1619076551.69839,23.1,51.1,60.1435004340278
1619076561.96499,23.2,51.1,59.8249308268229
1619076572.13655,23.1,51.1,59.9150763617622
1619076582.30699,23.1,51,59.8581271701389
1619076592.57561,23.1,51.1,60.158199734158
1619076602.68546,23.1,51.1,59.8724195692274
1619076612.95375,23.1,51.1,59.8477088080512
1619076623.12484,23.1,51.1,60.1053025987413
1619076633.39326,23.1,51.1,60.1590474446615
1619076643.56422,23,51,59.8332722981771
1619076653.73481,23.1,51.1,59.9573601616754
1619076664.00239,23,51.1,59.8954264322917
1619076674.17508,23.1,51.1,60.1014879014757
1619076684.44276,23.1,51.1,59.8538123236762
1619076694.61192,23,51.1,59.9334632025825
1619076704.78493,23.3,51,60.1647779676649
1619076714.99118,23.1,51.1,59.9714236789279
1619076725.16224,23.1,51.1,60.1202901204427
1619076735.43152,23.1,51.1,60.1406436496311
1619076745.60129,23.1,51.1,60.1456536187066
1619076755.86993,23,51.1,59.771245320638
1619076766.04043,23.1,51.1,59.8718431260851
1619076776.2116,23,51.1,59.8659939236111
1619076786.47925,23.1,51.1,60.1342603895399
1619076796.65051,23.1,51,59.8348320855035
1619076806.91956,23,51.1,59.8658582899306
1619076817.08903,23.1,51.1,59.8846266004774
1619076827.26181,23.1,51,59.9457804361979
1619076837.46869,23.1,51.1,59.9746534559462
1619076847.63888,23,51.1,59.835205078125
1619076857.90902,23,51.1,60.1075151231554
1619076868.0781,23.1,51.1,59.8714701334635
1619076878.34919,23,51.1,60.1886834038629
1619076888.51839,23.1,51,60.0868309868707
1619076898.68885,23.2,51,59.9308013916016
1619076908.95815,23,51.1,60.1640997992622
1619076919.13009,23.1,51.1,60.1997714572483
1619076929.39922,23,51.1,60.0733523898654
1619076939.56871,23.1,51.1,59.8822530110677
1619076949.74039,23,51.1,59.9231974283854
1619076959.94869,23.1,51.1,59.8458862304688
1619076970.11914,23.1,51.1,59.9895731608073
1619076980.38904,23.1,51.1,59.9234686957465
1619076990.56003,23.1,51.1,59.7423044840495
1619077000.8291,23,51.1,60.1247914632161
1619077011.00082,23,51.1,59.8747762044271
1619077021.1707,23.1,51.1,60.1668972439236
1619077031.44067,23.1,51.1,59.7831217447917
1619077041.61262,23.1,51.1,59.9632347954644
1619077051.88088,23.1,51.1,60.0769805908203
1619077062.05173,23,51.1,59.8587544759115
1619077072.40075,23.1,51.1,59.9238077799479
1619077082.66969,23.2,51.1,60.1642354329427
1619077092.84182,23.1,51.1,59.8848639594184
1619077103.11166,23.1,51.1,59.8600429958767
1619077113.28273,23,51.1,59.8558213975694
1619077123.69127,23.1,51.1,59.8846774631076
1619077133.96038,23.1,51.1,60.1425340440538
1619077144.13201,23,51.1,60.1655748155382
1619077154.40176,23.1,51.1,59.8079511854384
1619077164.57145,23,51.1,59.8595343695747
1619077174.98153,23.1,51.1,60.0911034478082
1619077185.24997,23.2,51.1,60.1112959120009
1619077195.36087,23,51.1,59.7490098741319
1619077205.63069,23.2,51.1,60.1612938774957
1619077215.80066,23.2,51.1,59.9347686767578
1619077226.071,23.1,51.1,59.8422665066189
1619077236.24178,23.1,51,60.0948248969184
1619077246.41297,23.2,51.1,59.8001437717014
1619077256.6835,23,51.1,59.8477851019965
1619077266.85344,23.1,51.1,59.9285210503472
1619077277.12337,23.1,51.1,59.7903442382813
1619077287.29358,23.1,51.1,59.8436652289497
1619077297.46488,23.3,51.1,59.8616027832031
1619077307.73488,23,51.1,59.9147372775608
1619077317.84377,23.2,51.1,59.8310343424479
1619077328.11519,23.1,51.1,59.8917049831814
1619077338.28553,23.1,51.1,59.8797437879774
1619077348.55468,23.1,51.1,60.0262535942925
1619077358.72659,23.1,51.1,60.1617262098524
1619077368.89566,23.1,51.1,60.171873304579
1619077379.16554,23.1,51.1,59.9911244710286
1619077389.33749,23,51.1,60.2016109890408
1619077399.60568,23.1,51.1,60.2167426215278
1619077409.7775,23.1,51.1,60.1088629828559
1619077419.94736,23.1,51.1,60.0640530056424
1619077430.15598,23.1,51.1,59.895748562283
1619077440.32588,23,51.1,60.2652231852214
1619077450.5951,23.1,51.1,60.0986565483941
1619077460.76566,23.1,51.1,59.7608100043403
1619077471.03393,23.1,51.1,59.9652693006727
1619077481.20566,23,51.1,60.1351420084635
1619077491.37489,23.3,51.1,60.0128851996528
1619077501.64368,23.1,51.1,60.1439412434896
1619077511.81533,23.1,51.1,59.8126559787326
1619077522.08351,23,51.1,60.1461198594835
1619077532.25385,23.1,51.1,60.0376468234592
1619077542.42506,23,51.1,59.8024156358507
1619077552.6327,23,51.1,59.9125077989366
1619077562.80279,23.1,51,60.0970713297526
1619077573.07253,23.1,51.1,60.1553514268663
1619077583.24259,23.1,51.1,59.9699232313368
1619077593.51064,23,51.1,59.8448605007595
1619077603.68097,23.1,51.1,60.0163099500868
1619077613.85316,23.1,51,60.119374593099
1619077624.11968,23.3,51.1,60.2289326985677
1619077634.29239,23.1,51.1,59.8258802625868
1619077644.55955,23.2,51.1,60.128428141276
1619077654.72947,23.1,51.1,59.978281656901
1619077664.90168,23.1,51.1,59.9551222059462
1619077675.10826,23.1,51.1,60.0821261935764
1619077685.27947,23.1,51.1,60.1843092176649
1619077695.54865,23.1,51.1,59.8799302842882
1619077705.71823,23.1,51.1,59.8621198866102
1619077715.98891,23.2,51.1,59.8466491699219
1619077726.15796,23.1,51,59.9126349555122
1619077736.3289,23.3,51.1,59.8830329047309
1619077746.59706,23.1,51,60.1725345187717
1619077756.76782,23,51.1,60.2075703938802
1619077767.03684,23.1,51.1,60.1494004991319
1619077777.20586,23.1,51.1,59.9240112304688
1619077787.5549,23.2,51.1,59.8682996961806
1619077797.82382,23.1,51.1,59.7101847330729
1619077807.99344,23.3,51.1,59.8802015516493
1619077818.26398,23.1,51,59.7858683268229
1619077828.43255,23.2,51.1,60.1196797688802
1619077838.84188,23.1,51.1,59.8569573296441
1619077849.11061,23.1,51.1,59.9199083116319
1619077859.27289,22.9,51.1,60.1520538330078
1619077869.54282,23.1,51.1,60.2108764648438
1619077879.71345,23.1,51.1,59.7965918646918
1619077890.12211,23.1,51.1,60.1281907823351
1619077900.39071,23.1,51.1,59.8062133789063
1619077910.49998,23.1,51.1,60.0960201687283
1619077920.77005,23.2,51.1,60.1219346788194
1619077930.93978,23.1,51.1,60.0003390842014
1619077941.208,23.1,51.1,60.0821092393663
1619077951.37893,23.1,51.1,59.8064337836372
1619077961.54936,23.1,51.1,59.7784932454427
1619077971.81725,23.1,51.1,60.1648288302951
1619077981.98868,23.1,51.1,59.8809814453125
1619077992.25677,23.1,51.1,59.8577457004123
